                Time          Cycles PC       Instr    Mnemonic
  53578ns               5 1a000080 0000006f jal              x0, 0              
2666316ns           45978 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2666429ns           45980 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2666657ns           45984 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2667111ns           45992 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2667339ns           45996 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2667566ns           46000 1a110850 fd5ff06f jal              x0, -44            
2667793ns           46004 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2668021ns           46008 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2668362ns           46014 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2668646ns           46019 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2669101ns           46027 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2669328ns           46031 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2669555ns           46035 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2669783ns           46039 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2670010ns           46043 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2670465ns           46051 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2670692ns           46055 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2670919ns           46059 1a110850 fd5ff06f jal              x0, -44            
2671147ns           46063 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2671374ns           46067 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2672170ns           46081 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2672226ns           46082 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2672624ns           46089 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2672681ns           46090 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2672908ns           46094 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2673136ns           46098 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2673363ns           46102 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2674272ns           46118 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2674329ns           46119 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2674386ns           46120 1a110850 fd5ff06f jal              x0, -44            
2674727ns           46126 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2674954ns           46130 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2675977ns           46148 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2676034ns           46149 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2676432ns           46156 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2676489ns           46157 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2676546ns           46158 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2676716ns           46161 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2676943ns           46165 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2678080ns           46185 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2678137ns           46186 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2678194ns           46187 1a110850 fd5ff06f jal              x0, -44            
2678592ns           46194 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2678819ns           46198 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2679160ns           46204 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2679444ns           46209 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2680353ns           46225 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2680410ns           46226 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2680467ns           46227 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2680581ns           46229 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2680808ns           46233 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2681263ns           46241 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2681490ns           46245 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2681717ns           46249 1a110850 fd5ff06f jal              x0, -44            
2681945ns           46253 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2682172ns           46257 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2682513ns           46263 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2682797ns           46268 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2683252ns           46276 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2683479ns           46280 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2683706ns           46284 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2683934ns           46288 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2684161ns           46292 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2684616ns           46300 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2684843ns           46304 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2685070ns           46308 1a110850 fd5ff06f jal              x0, -44            
2685298ns           46312 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2685525ns           46316 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2686321ns           46330 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2686378ns           46331 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2686775ns           46338 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2686832ns           46339 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2687059ns           46343 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2687287ns           46347 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2687514ns           46351 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2688423ns           46367 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2688480ns           46368 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2688537ns           46369 1a110850 fd5ff06f jal              x0, -44            
2688878ns           46375 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2689105ns           46379 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2690128ns           46397 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2690185ns           46398 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2690583ns           46405 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2690640ns           46406 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2690697ns           46407 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2690867ns           46410 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2691095ns           46414 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2692231ns           46434 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2692288ns           46435 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2692345ns           46436 1a110850 fd5ff06f jal              x0, -44            
2692743ns           46443 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2692970ns           46447 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2693311ns           46453 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2693595ns           46458 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2694504ns           46474 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2694561ns           46475 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2694618ns           46476 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2694732ns           46478 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2694959ns           46482 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2695414ns           46490 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2695641ns           46494 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2695868ns           46498 1a110850 fd5ff06f jal              x0, -44            
2696096ns           46502 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2696323ns           46506 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2696664ns           46512 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2696948ns           46517 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2697403ns           46525 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2697630ns           46529 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2697858ns           46533 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2698085ns           46537 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2698312ns           46541 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2698767ns           46549 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2698994ns           46553 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2699222ns           46557 1a110850 fd5ff06f jal              x0, -44            
2699449ns           46561 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2699676ns           46565 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2700472ns           46579 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2700529ns           46580 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2700927ns           46587 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2700983ns           46588 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2701211ns           46592 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2701438ns           46596 1a110840 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2701665ns           46600 1a110844 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2702575ns           46616 1a110848 00247413 andi             x8, x8, 2            x8=00000000  x8:00000000
2702631ns           46617 1a11084c fa041ce3 bne              x8, x0, -72          x8:00000000
2702688ns           46618 1a110850 fd5ff06f jal              x0, -44            
2703029ns           46624 1a110824 f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
2703257ns           46628 1a110828 10852023 sw               x8, 256(x10)         x8:000003e0 x10:1a110000  PA:1a110100
2704280ns           46646 1a11082c 00a40433 add              x8, x8, x10          x8=1a1103e0  x8:000003e0 x10:1a110000
2704336ns           46647 1a110830 40044403 lbu              x8, 1024(x8)         x8=00000000  x8:1a1103e0  PA:1a1107e0
2704734ns           46654 1a110834 00147413 andi             x8, x8, 1            x8=00000000  x8:00000000
2704791ns           46655 1a110838 02041c63 bne              x8, x0, 56           x8:00000000
2704848ns           46656 1a11083c f1402473 csrrs            x8, x0, 0xf14        x8=000003e0
